Test Case 1
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 2.67, AStar Time: 0.12
Active Fires: 0, Total Fires: 9
Test Case 2
Simtime: 900, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 24.19, AStar Time: 0.34
Active Fires: 7, Total Fires: 9
Simtime: 1200, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 29.42, AStar Time: 0.02
Active Fires: 9, Total Fires: 9
Simtime: 2400, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 87.31, AStar Time: 0.57
Active Fires: 8, Total Fires: 9
Simtime: 3600, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 135.86, AStar Time: 0.52
Active Fires: 5, Total Fires: 9
Simtime: 900, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 24.04, AStar Time: 0.01
Active Fires: 9, Total Fires: 9
Simtime: 1200, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 44.42, AStar Time: 0.02
Active Fires: 9, Total Fires: 9
Simtime: 2400, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 114.16, AStar Time: 0.03
Active Fires: 9, Total Fires: 9
Simtime: 3600, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 162.30, AStar Time: 0.19
Active Fires: 6, Total Fires: 9
Simtime: 900, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 27.36, AStar Time: 0.08
Active Fires: 8, Total Fires: 9
Simtime: 1200, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 38.99, AStar Time: 0.02
Active Fires: 9, Total Fires: 9
Simtime: 2400, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 126.16, AStar Time: 0.03
Active Fires: 9, Total Fires: 9
Simtime: 3600, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 107.78, AStar Time: 0.13
Active Fires: 8, Total Fires: 9
Simtime: 900, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 29.84, AStar Time: 0.10
Active Fires: 8, Total Fires: 9
Simtime: 1200, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 48.25, AStar Time: 0.16
Active Fires: 8, Total Fires: 9
Simtime: 2400, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 86.40, AStar Time: 0.62
Active Fires: 6, Total Fires: 9
Simtime: 3600, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 136.35, AStar Time: 0.44
Active Fires: 7, Total Fires: 9
Simtime: 900, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 45.16, AStar Time: 0.15
Active Fires: 8, Total Fires: 9
Simtime: 1200, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 49.98, AStar Time: 0.21
Active Fires: 8, Total Fires: 9
Simtime: 2400, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 99.64, AStar Time: 0.03
Active Fires: 9, Total Fires: 9
Simtime: 3600, nrows: 8, ncols: 8, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 185.48, AStar Time: 0.57
Active Fires: 8, Total Fires: 9
Test Case 3
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 5.64, AStar Time: 0.12
Active Fires: 6, Total Fires: 9
Simtime: 1200, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 7.50, AStar Time: 0.16
Active Fires: 7, Total Fires: 9
Simtime: 2400, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 20.18, AStar Time: 0.17
Active Fires: 6, Total Fires: 9
Simtime: 3600, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 29.36, AStar Time: 0.28
Active Fires: 4, Total Fires: 9
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 5.49, AStar Time: 0.10
Active Fires: 8, Total Fires: 9
Simtime: 1200, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 9.47, AStar Time: 0.14
Active Fires: 6, Total Fires: 9
Simtime: 2400, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 16.65, AStar Time: 0.16
Active Fires: 7, Total Fires: 9
Simtime: 3600, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 33.00, AStar Time: 0.16
Active Fires: 7, Total Fires: 9
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 8.35, AStar Time: 0.01
Active Fires: 9, Total Fires: 9
Simtime: 1200, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 5.14, AStar Time: 0.15
Active Fires: 6, Total Fires: 9
Simtime: 2400, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 24.60, AStar Time: 0.25
Active Fires: 4, Total Fires: 9
Simtime: 3600, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 31.16, AStar Time: 0.28
Active Fires: 6, Total Fires: 9
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 5.76, AStar Time: 0.04
Active Fires: 8, Total Fires: 9
Simtime: 1200, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 7.51, AStar Time: 0.20
Active Fires: 5, Total Fires: 9
Simtime: 2400, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 20.92, AStar Time: 0.22
Active Fires: 6, Total Fires: 9
Simtime: 3600, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 24.15, AStar Time: 0.38
Active Fires: 5, Total Fires: 9
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 7.74, AStar Time: 0.02
Active Fires: 9, Total Fires: 9
Simtime: 1200, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 11.46, AStar Time: 0.02
Active Fires: 9, Total Fires: 9
Simtime: 2400, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 19.95, AStar Time: 0.20
Active Fires: 5, Total Fires: 9
Simtime: 3600, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 8
RRT Time: 37.84, AStar Time: 0.28
Active Fires: 4, Total Fires: 9
